temps;ACTU;MILIEU;LASER;;
280905;12.34;15.45;15.63;;
280908;12.34;15.45;15.54;;
280912;12.34;15.54;15.89;;
280915;12.34;15.45;16.15;;
280919;12.34;15.45;16.15;;
280922;12.34;15.54;15.80;;
280926;12.34;15.45;15.54;;
280929;12.34;15.45;15.71;;
280932;12.34;15.54;16.07;;
280935;12.34;15.45;16.24;;
280938;12.34;15.45;16.07;;
280941;12.34;15.45;15.54;;
280945;12.34;15.54;15.80;;
280948;12.34;15.45;16.15;;
280951;12.34;15.54;16.15;;
280954;12.34;15.54;15.89;;
280957;12.34;15.45;15.54;;
280962;12.34;15.45;15.63;;
280965;12.34;15.54;16.07;;
280968;12.34;15.45;16.24;;
280971;12.34;15.45;16.07;;
280974;12.34;15.45;15.71;;
280978;12.34;15.54;15.80;;
280981;12.34;15.45;16.15;;
280984;12.25;15.45;16.15;;
280987;12.34;15.45;15.89;;
280990;12.34;15.45;15.54;;
280994;12.34;15.45;15.63;;
280997;12.34;15.54;15.98;;
281000;12.34;15.45;16.24;;
281004;12.34;15.45;16.15;;
281007;12.34;15.45;15.71;;
281011;12.34;15.45;15.54;;
281014;12.34;15.45;16.15;;
281017;12.34;15.45;16.24;;
281020;12.34;15.45;15.89;;
281023;12.43;15.45;15.54;;
281027;12.34;15.45;15.63;;
281030;12.34;15.45;15.98;;
281033;12.34;15.45;16.24;;
281036;12.34;15.45;16.07;;
281039;12.34;15.45;15.71;;
281042;12.34;15.45;15.54;;
281047;12.34;15.45;15.71;;
281050;12.34;15.45;16.24;;
281053;12.34;15.45;15.98;;
281056;12.34;15.45;15.54;;
281060;12.34;15.45;15.63;;
281063;12.34;15.45;15.89;;
281066;12.34;15.45;16.24;;
281069;12.34;15.45;16.15;;
281072;12.34;15.45;15.80;;
281076;12.34;15.45;15.54;;
281079;12.34;15.45;15.71;;
281082;12.34;15.45;16.07;;
281085;12.34;15.45;15.98;;
281089;12.34;15.45;15.63;;
281093;12.34;15.45;15.63;;
281096;12.34;15.45;15.89;;
281099;12.34;15.45;16.15;;
281102;12.34;15.45;16.15;;
281105;12.34;15.45;15.80;;
281109;12.34;15.45;15.54;;
281112;12.34;15.45;15.71;;
281115;12.34;15.54;16.07;;
281118;12.34;15.45;16.24;;
281121;12.34;15.45;15.63;;
281124;12.34;15.45;15.45;;
281128;12.25;15.45;15.98;;
281132;12.34;15.54;16.24;;
281135;12.34;15.54;16.15;;
281138;12.34;15.45;15.89;;
281142;12.34;15.45;15.54;;
281145;12.34;15.45;15.71;;
281148;12.34;15.45;16.07;;
281151;12.34;15.54;16.24;;
281154;12.34;15.45;16.15;;
281157;12.34;15.45;15.54;;
281161;12.34;15.45;15.80;;
281164;12.34;15.45;16.15;;
281167;12.34;15.45;16.15;;
281170;12.34;15.45;15.89;;
281174;12.34;15.45;15.54;;
281178;12.34;15.45;15.63;;
281181;12.34;15.45;16.07;;
281184;12.25;15.45;16.24;;
281187;12.34;15.54;16.07;;
281190;12.34;15.45;15.71;;
281194;12.34;15.45;15.80;;
281197;12.34;15.45;16.15;;
281200;12.34;15.45;16.15;;
281203;12.34;15.45;15.89;;
281206;12.34;15.45;15.63;;
281210;12.34;15.45;15.63;;
281213;12.34;15.45;16.07;;
281217;12.34;15.45;16.24;;
281220;12.34;15.45;16.07;;
281223;12.34;15.45;15.71;;
281227;12.34;15.45;15.54;;
281230;12.34;15.45;16.15;;
281233;12.34;15.54;16.24;;
281236;12.34;15.45;15.89;;
281239;12.34;15.45;15.63;;
281243;12.34;15.45;15.63;;
281246;12.34;15.45;15.98;;
281249;12.34;15.45;16.24;;
281252;12.34;15.45;16.15;;
281255;12.34;15.45;15.71;;
281260;12.34;15.54;15.54;;
281263;12.34;15.45;15.71;;
281266;12.34;15.45;16.24;;
281269;12.34;15.45;15.98;;
281272;12.34;15.54;15.54;;
281276;12.34;15.45;15.54;;
281279;12.34;15.45;15.98;;
281282;12.34;15.45;16.24;;
281285;12.34;15.45;16.15;;
281288;12.34;15.45;15.71;;
281291;12.34;15.45;15.54;;
281295;12.34;15.45;15.71;;
281298;12.34;15.54;16.07;;
281302;12.34;15.54;15.98;;
281305;12.34;15.45;15.63;;
281309;12.34;15.54;15.63;;
281312;12.34;15.45;15.89;;
281315;12.34;15.45;16.24;;
281318;12.34;15.45;16.15;;
281321;12.34;15.45;15.80;;
281324;12.34;15.45;15.54;;
281328;12.34;15.45;15.63;;
281331;12.34;15.45;16.07;;
281334;12.34;15.54;16.24;;
281337;12.34;15.45;15.63;;
281340;12.34;15.45;15.54;;
281345;12.34;15.45;15.89;;
281348;12.34;15.45;16.24;;
281351;12.34;15.45;16.15;;
281354;12.34;15.45;15.80;;
281358;12.34;15.45;15.54;;
281361;12.34;15.45;15.71;;
281364;12.34;15.45;16.15;;
281367;12.34;15.45;16.24;;
281370;12.43;15.45;16.07;;
281373;12.43;15.45;15.54;;
281377;12.34;15.45;15.89;;
281380;12.34;15.45;16.24;;
281383;12.34;15.45;16.15;;
281387;12.34;15.45;15.89;;
281390;12.34;15.45;15.63;;
281394;12.34;15.45;15.63;;
281397;12.34;15.45;16.07;;
281400;12.34;15.45;16.24;;
281403;12.34;15.45;16.07;;
281406;12.34;15.45;15.71;;
281410;12.34;15.45;15.80;;
281413;12.34;15.45;16.15;;
281416;12.34;15.45;16.15;;
281419;12.43;15.45;15.89;;
281422;12.34;15.45;15.63;;
281426;12.34;15.45;15.63;;
281430;12.34;15.45;15.98;;
281433;12.34;15.45;16.24;;
281436;12.34;15.45;16.07;;
281439;12.34;15.54;15.71;;
281443;12.34;15.45;15.54;;
281446;12.34;15.45;16.15;;
281449;12.34;15.54;16.15;;
281452;12.34;15.54;15.89;;
281455;12.25;15.45;15.63;;
281459;12.34;15.45;15.63;;
281462;12.34;15.45;15.98;;
281465;12.34;15.45;16.33;;
281468;12.34;15.45;16.07;;
281472;12.34;15.45;15.71;;
281476;12.34;15.45;15.54;;
281479;12.34;15.45;15.71;;
281482;12.34;15.45;16.24;;
281485;12.34;15.45;15.98;;
281488;12.34;15.45;15.63;;
281492;12.34;15.45;15.63;;
281495;12.34;15.45;15.98;;
281498;12.34;15.45;16.24;;
281501;12.34;15.54;16.15;;
281504;12.34;15.45;15.80;;
281508;12.34;15.45;15.54;;
281511;12.34;15.45;15.71;;
281515;12.34;15.45;16.24;;
281518;12.34;15.45;16.07;;
281521;12.34;15.45;15.63;;
281525;12.34;15.45;15.54;;
281528;12.34;15.45;15.89;;
281531;12.34;15.45;16.24;;
281534;12.43;15.45;16.15;;
281537;12.34;15.45;15.80;;
281541;12.34;15.45;15.54;;
281544;12.34;15.54;15.71;;
281547;12.34;15.45;16.07;;
281550;12.34;15.45;16.07;;
281553;12.34;15.45;15.63;;
281556;12.34;15.54;15.54;;
281561;12.34;15.54;15.89;;
281564;12.34;15.45;16.24;;
281567;12.34;15.45;16.15;;
281570;12.34;15.45;15.80;;
281574;12.34;15.54;15.45;;
281577;12.34;15.45;15.63;;
281580;12.34;15.45;16.07;;
281583;12.34;15.45;16.24;;
281586;12.34;15.45;15.71;;
281589;12.34;15.54;15.54;;
281593;12.34;15.45;15.89;;
281596;12.34;15.45;16.15;;
281600;12.34;15.45;16.15;;
281603;12.34;15.45;15.89;;
281607;12.34;15.45;15.54;;
281610;12.34;15.45;15.71;;
281613;12.34;15.45;16.07;;
281616;12.34;15.54;16.24;;
281619;12.25;15.45;16.07;;
281622;12.34;15.45;15.54;;
281626;12.34;15.45;15.80;;
281629;12.34;15.45;16.15;;
281632;12.34;15.45;16.15;;
281635;12.34;15.45;15.89;;
281638;12.34;15.45;15.54;;
281643;12.34;15.45;15.71;;
281646;12.34;15.54;15.98;;
281649;12.34;15.54;16.24;;
281652;12.34;15.45;16.07;;
281655;12.34;15.45;15.71;;
281659;12.34;15.45;15.80;;
281662;12.34;15.45;16.15;;
281665;12.34;15.45;16.24;;
281668;12.34;15.45;15.89;;
281671;12.34;15.45;15.63;;
281675;12.43;15.45;15.63;;
281678;12.34;15.45;15.98;;
281681;12.34;15.45;16.24;;
281684;12.34;15.45;16.15;;
281688;12.34;15.45;15.80;;
281692;12.34;15.45;15.54;;
281695;12.34;15.45;16.15;;
281698;12.34;15.45;16.24;;
281701;12.34;15.45;16.07;;
281704;12.34;15.45;15.63;;
281708;12.34;15.45;15.63;;
281711;12.34;15.45;15.98;;
281714;12.34;15.45;16.24;;
281717;12.34;15.54;16.24;;
281720;12.34;15.45;15.80;;
281723;12.34;15.54;15.54;;
281728;12.34;15.45;15.71;;
281731;12.34;15.45;16.24;;
281734;12.34;15.54;15.98;;
281737;12.34;15.45;15.63;;
281741;12.34;15.45;15.54;;
281744;12.34;15.45;15.89;;
281747;12.43;15.45;16.24;;
281750;12.34;15.54;16.15;;
281753;12.34;15.45;15.80;;
281756;12.34;15.45;15.54;;
281760;12.43;15.45;15.63;;
281763;12.34;15.45;16.07;;
281766;12.34;15.45;15.98;;
281769;12.34;15.45;15.63;;
281773;12.34;15.45;15.63;;
281777;12.34;15.45;15.89;;
281780;12.34;15.45;16.24;;
281783;12.34;15.45;16.15;;
281786;12.34;15.45;15.80;;
281789;12.34;15.45;15.54;;
281793;12.34;15.45;15.63;;
281796;12.34;15.45;16.07;;
281799;12.34;15.45;16.24;;
281802;12.34;15.45;15.63;;
281805;12.34;15.45;15.54;;
281809;12.34;15.45;15.89;;
281812;12.34;15.45;16.24;;
281816;12.34;15.54;16.24;;
281819;12.34;15.45;15.89;;
281822;12.34;15.54;15.54;;
281826;12.34;15.45;15.63;;
281829;12.34;15.45;16.07;;
281832;12.34;15.45;16.24;;
281835;12.34;15.45;16.07;;
281838;12.34;15.45;15.54;;
281842;12.34;15.45;15.80;;
281845;12.34;15.45;16.15;;
281848;12.34;15.54;16.24;;
281851;12.34;15.45;15.80;;
281854;12.34;15.45;15.54;;
281859;12.34;15.45;15.63;;
281862;12.34;15.45;15.98;;
281865;12.34;15.45;16.24;;
281868;12.34;15.45;16.07;;
281871;12.34;15.45;15.71;;
281875;12.34;15.54;15.71;;
281878;12.34;15.45;16.15;;
281881;12.34;15.54;16.15;;
281884;12.34;15.45;15.98;;
281887;12.34;15.54;15.54;;
281890;12.34;15.45;15.63;;
281894;12.34;15.45;15.98;;
281897;12.34;15.45;16.24;;
281901;12.34;15.45;16.07;;
281904;12.34;15.45;15.71;;
281908;12.34;15.54;15.54;;
281911;12.34;15.45;16.15;;
281914;12.34;15.45;16.24;;
281917;12.34;15.45;15.98;;
281920;12.34;15.45;15.54;;
281923;12.34;15.45;15.63;;
281927;12.34;15.45;15.98;;
281930;12.34;15.45;16.24;;
281933;12.34;15.45;16.15;;
281936;12.34;15.45;15.80;;
281939;12.34;15.45;15.54;;
281944;12.34;15.45;15.71;;
281947;12.34;15.45;16.24;;
281950;12.34;15.54;15.98;;
281953;12.34;15.45;15.54;;
281956;12.34;15.45;15.63;;
281960;12.34;15.45;15.89;;
281963;12.34;15.45;16.24;;
281966;12.34;15.45;16.15;;
281969;12.34;15.45;15.80;;
281972;12.34;15.45;15.45;;
281976;12.34;15.45;15.71;;
281979;12.34;15.45;16.07;;
281982;12.34;15.45;15.98;;
281986;12.34;15.54;15.63;;
281989;12.34;15.45;15.63;;
281993;12.34;15.45;15.89;;
281996;12.34;15.54;16.24;;
281999;12.34;15.45;16.15;;
282002;12.34;15.45;15.80;;
282005;12.34;15.45;15.54;;
282009;12.34;15.45;15.63;;
282012;12.34;15.54;16.15;;
282015;12.34;15.45;16.24;;
282018;12.34;15.54;15.71;;
282021;12.34;15.45;15.54;;
282025;12.34;15.45;15.89;;
282029;12.34;15.45;16.24;;
282032;12.34;15.45;16.24;;
282035;12.34;15.45;15.80;;
282038;12.34;15.45;15.54;;
282042;12.34;15.45;15.63;;
282045;12.34;15.54;16.07;;
282048;12.34;15.45;16.24;;
282051;12.34;15.45;16.07;;
282054;12.34;15.45;15.54;;
282058;12.34;15.45;15.89;;
282061;12.34;15.45;16.15;;
282064;12.34;15.45;16.33;;
282067;12.34;15.45;15.89;;
282071;12.34;15.45;15.54;;
282075;12.34;15.54;15.63;;
282078;12.34;15.54;16.07;;
282081;12.34;15.45;16.24;;
282084;12.34;15.45;16.07;;
282087;12.34;15.45;15.71;;
282091;12.34;15.45;15.71;;
282094;12.34;15.45;16.15;;
282097;12.34;15.45;16.24;;
282100;12.34;15.45;15.89;;
282103;12.34;15.54;15.54;;
282106;12.34;15.54;15.63;;
282110;12.34;15.45;15.98;;
282114;12.34;15.45;16.24;;
282117;12.34;15.45;16.07;;
282120;12.34;15.45;15.71;;
282124;12.34;15.45;15.45;;
282127;12.34;15.54;16.15;;
282130;12.34;15.45;16.24;;
282133;12.34;15.45;15.98;;
282136;12.34;15.45;15.54;;
282139;12.34;15.54;15.63;;
282143;12.34;15.45;15.98;;
282146;12.34;15.54;16.24;;
282149;12.34;15.45;16.15;;
282152;12.34;15.45;15.80;;
282156;12.34;15.45;15.63;;
282160;12.34;15.54;15.71;;
282163;12.34;15.45;16.24;;
282166;12.34;15.54;15.98;;
282169;12.34;15.45;15.63;;
282172;12.34;15.54;15.54;;
282176;12.34;15.45;15.98;;
282179;12.34;15.45;16.24;;
282182;12.34;15.45;16.15;;
282185;12.34;15.54;15.80;;
282188;12.34;15.54;15.54;;
282192;12.34;15.45;15.71;;
282195;12.34;15.45;16.07;;
282199;12.34;15.45;16.07;;
282202;12.34;15.45;15.63;;
282205;12.34;15.45;15.54;;
282209;12.34;15.45;15.89;;
282212;12.34;15.54;16.15;;
282215;12.34;15.45;16.15;;
282218;12.34;15.54;15.80;;
282221;12.34;15.45;15.54;;
282225;12.34;15.54;15.71;;
282228;12.34;15.45;16.07;;
282231;12.34;15.45;16.24;;
282234;12.34;15.54;15.63;;
282237;12.34;15.54;15.54;;
282242;12.34;15.45;15.89;;
282245;12.34;15.45;16.24;;
282248;12.34;15.45;16.15;;
282251;12.34;15.54;15.80;;
282254;12.34;15.45;15.54;;
282258;12.34;15.45;15.63;;
282261;12.34;15.54;16.07;;
282264;12.34;15.45;16.24;;
282267;12.34;15.54;16.07;;
282270;12.34;15.45;15.45;;
282273;12.34;15.45;15.89;;
282277;12.43;15.45;16.24;;
282280;12.34;15.45;16.24;;
282284;12.43;15.54;15.89;;
282287;12.34;15.45;15.45;;
282291;12.34;15.45;15.71;;
282294;12.34;15.45;16.07;;
282297;12.43;15.45;16.24;;
282300;12.34;15.45;16.07;;
282303;12.34;15.45;15.71;;
282306;12.34;15.45;15.80;;
282310;12.34;15.54;16.15;;
282313;12.34;15.45;16.24;;
282316;12.34;15.54;15.89;;
282319;12.34;15.45;15.54;;
282322;12.34;15.45;15.54;;
282327;12.34;15.54;15.98;;
282330;12.34;15.45;16.15;;
282333;12.34;15.45;16.07;;
282336;12.34;15.45;15.63;;
282339;12.34;15.45;15.54;;
282343;12.34;15.45;16.15;;
282346;12.34;15.45;16.24;;
282349;12.34;15.54;15.98;;
282352;12.34;15.54;15.63;;
282355;12.34;15.54;15.63;;
282359;12.34;15.45;15.98;;
282362;12.43;15.54;16.24;;
282365;12.34;15.45;16.15;;
282369;12.34;15.45;15.71;;
282372;12.34;15.45;15.54;;
282376;12.34;15.45;15.71;;
282379;12.34;15.45;16.24;;
282382;12.34;15.54;15.98;;
282385;12.34;15.45;15.63;;
282388;12.34;15.54;15.54;;
282392;12.34;15.45;15.98;;
282395;12.34;15.45;16.24;;
282398;12.34;15.45;16.15;;
282401;12.34;15.54;15.80;;
282404;12.34;15.45;15.54;;
282407;12.34;15.45;15.71;;
282412;12.34;15.45;16.15;;
282415;12.34;15.54;16.07;;
282418;12.34;15.45;15.63;;
282421;12.34;15.54;15.54;;
282425;12.34;15.45;15.89;;
282428;12.34;15.45;16.24;;
282431;12.34;15.45;16.24;;
282434;12.34;15.45;15.80;;
282437;12.34;15.45;15.45;;
282440;12.34;15.45;15.71;;
282444;12.34;15.45;15.98;;
282447;12.34;15.54;16.33;;
282450;12.34;15.45;15.63;;
282454;12.34;15.54;15.54;;
282458;12.34;15.45;15.80;;
282461;12.34;15.45;16.24;;
282464;12.34;15.45;16.24;;
282467;12.34;15.45;15.80;;
282470;12.34;15.45;15.54;;
282473;12.34;15.45;15.54;;
282477;12.34;15.54;16.07;;
282480;12.34;15.54;16.24;;
282483;12.34;15.45;16.07;;
282486;12.34;15.54;15.54;;
282489;12.34;15.45;15.89;;
282493;12.34;15.45;16.24;;
282497;12.34;15.45;16.15;;
282500;12.34;15.45;15.89;;
282503;12.34;15.54;15.54;;
282506;12.34;15.45;15.63;;
282510;12.34;15.54;16.07;;
282513;12.34;15.45;16.33;;
282516;12.34;15.45;16.07;;
282519;12.43;15.45;15.71;;
282522;12.34;15.45;15.80;;
282526;12.34;15.54;16.15;;
282529;12.34;15.45;16.15;;
282532;12.34;15.45;15.89;;
282535;12.34;15.54;15.63;;
282539;12.34;15.45;15.63;;
282543;12.34;15.54;15.98;;
282546;12.34;15.45;16.33;;
282549;12.34;15.45;16.07;;
282552;12.25;15.54;15.80;;
282555;12.34;15.45;15.54;;
282559;12.34;15.45;16.15;;
282562;12.34;15.45;16.15;;
282565;12.34;15.45;15.89;;
282568;12.34;15.54;15.54;;
282571;12.34;15.45;15.63;;
282574;12.34;15.45;16.07;;
282578;12.34;15.45;16.24;;
282582;12.34;15.45;16.15;;
282585;12.34;15.45;15.71;;
282588;12.34;15.45;15.54;;
282592;12.34;15.45;15.71;;
282595;12.34;15.45;16.24;;
282598;12.34;15.45;15.98;;
282601;12.34;15.54;15.54;;
282604;12.34;15.45;15.63;;
282608;12.34;15.54;15.98;;
282611;12.34;15.45;16.33;;
282614;12.34;15.45;16.15;;
282617;12.34;15.45;15.80;;
282620;12.34;15.45;15.54;;
282624;12.34;15.45;15.71;;
282628;12.34;15.45;16.07;;
282631;12.25;15.54;16.07;;
282634;12.34;15.54;15.63;;
282637;12.34;15.45;15.54;;
282641;12.34;15.54;15.89;;
282644;12.34;15.45;16.24;;
282647;12.34;15.54;16.15;;
282650;12.34;15.45;15.80;;
282653;12.43;15.45;15.45;;
282656;12.34;15.54;15.71;;
282660;12.34;15.45;16.07;;
282663;12.34;15.45;16.33;;
282667;12.34;15.45;15.63;;
282670;12.34;15.45;15.54;;
282673;12.34;15.45;15.89;;
282677;12.34;15.45;16.24;;
282680;12.34;15.45;16.24;;
282683;12.34;15.45;15.89;;
282686;12.34;15.45;15.54;;
282689;12.34;15.45;15.54;;
282693;12.34;15.54;16.15;;
282696;12.34;15.54;16.24;;
282699;12.34;15.45;16.07;;
282702;12.34;15.45;15.54;;
282705;12.34;15.54;15.89;;
282710;12.34;15.54;16.15;;
282713;12.34;15.54;16.15;;
282716;12.34;15.45;15.89;;
282719;12.34;15.54;15.54;;
282722;12.25;15.45;15.71;;
282726;12.34;15.45;16.07;;
282729;12.34;15.45;16.24;;
282732;12.34;15.45;16.07;;
282735;12.34;15.45;15.71;;
282738;12.34;15.45;15.80;;
282742;12.34;15.45;16.24;;
282745;12.34;15.54;16.24;;
282748;12.34;15.45;15.89;;
282752;12.34;15.45;15.54;;
282755;12.34;15.45;15.63;;
282759;12.34;15.45;16.07;;
282762;12.34;15.45;16.24;;
282765;12.34;15.54;16.07;;
282768;12.34;15.45;15.71;;
282771;12.34;15.45;15.54;;
282775;12.34;15.45;16.24;;
282778;12.34;15.54;16.24;;
282781;12.34;15.45;15.89;;
282784;12.34;15.45;15.54;;
282787;12.34;15.54;15.63;;
282790;12.34;15.54;15.98;;
282795;12.34;15.45;16.24;;
282798;12.34;15.54;16.15;;
282801;12.43;15.45;15.71;;
282804;12.34;15.45;15.54;;
282808;12.34;15.45;15.80;;
282811;12.34;15.54;16.33;;
282814;12.34;15.45;15.98;;
282817;12.34;15.45;15.54;;
282820;12.34;15.45;15.63;;
282823;12.25;15.54;15.98;;
282827;12.34;15.54;16.24;;
282830;12.43;15.45;16.15;;
282833;12.34;15.45;15.80;;
282836;12.34;15.45;15.54;;
282840;12.34;15.45;15.71;;
282844;12.34;15.54;16.15;;
282847;12.25;15.45;15.98;;
282850;12.34;15.45;15.54;;
282853;12.34;15.45;15.63;;
282856;12.34;15.45;15.89;;
282860;12.34;15.45;16.15;;
282863;12.34;15.45;16.24;;
282866;12.34;15.45;15.80;;
282869;12.34;15.54;15.54;;
282872;12.34;15.45;15.71;;
282876;12.34;15.54;16.07;;
282880;12.34;15.45;16.24;;
282883;12.34;15.45;15.63;;
282886;12.34;15.45;15.63;;
282889;12.34;15.54;15.89;;
282893;12.34;15.45;16.24;;
282896;12.34;15.45;16.15;;
282899;12.34;15.54;15.89;;
282902;12.34;15.45;15.54;;
282905;12.34;15.45;15.63;;
282909;12.34;15.54;16.07;;
282912;12.34;15.45;16.24;;
282915;12.34;15.45;16.07;;
282918;12.34;15.45;15.54;;
282921;12.34;15.54;15.80;;
282926;12.34;15.45;16.24;;
282929;12.34;15.45;16.15;;
282932;12.34;15.54;15.89;;
282935;12.34;15.45;15.54;;
282938;12.34;15.54;15.63;;
282942;12.34;15.54;16.07;;
282945;12.34;15.45;16.24;;
282948;12.34;15.45;16.15;;
282951;12.34;15.45;15.71;;
282954;12.34;15.54;15.80;;
282958;12.34;15.54;16.24;;
282961;12.34;15.45;16.15;;
282964;12.34;15.54;15.89;;
282968;12.34;15.45;15.54;;
282971;12.34;15.54;15.63;;
282975;12.34;15.54;16.07;;
282978;12.34;15.45;16.24;;
282981;12.34;15.45;16.15;;
282984;12.34;15.45;15.71;;
282987;12.34;15.54;15.54;;
282991;12.34;15.45;16.15;;
282994;12.34;15.54;16.24;;
282997;12.34;15.45;15.89;;
283000;12.34;15.54;15.54;;
283003;12.34;15.54;15.63;;
283006;12.34;15.45;15.98;;
283011;12.34;15.54;16.33;;
283014;12.34;15.54;16.15;;
283017;12.34;15.45;15.80;;
283020;12.34;15.45;15.54;;
283024;12.34;15.54;15.71;;
283027;12.34;15.54;16.24;;
283030;12.34;15.45;15.98;;
283033;12.34;15.45;15.63;;
283036;12.25;15.54;15.63;;
283039;12.25;15.45;15.98;;
283043;12.34;15.54;16.24;;
283046;12.25;15.45;16.15;;
283049;12.25;15.54;15.80;;
283053;12.34;15.54;15.54;;
283057;12.34;15.54;15.80;;
283060;12.34;15.45;16.15;;
283063;12.34;15.45;15.98;;
283066;12.34;15.45;15.63;;
283069;12.34;15.54;15.63;;
283072;12.25;15.45;15.98;;
283076;12.25;15.54;16.24;;
283079;12.25;15.54;16.15;;
283082;12.25;15.54;15.89;;
283085;12.34;15.54;15.54;;
283088;12.34;15.54;15.71;;
283092;12.34;15.45;16.07;;
283096;12.34;15.45;16.24;;
283099;12.34;15.45;15.63;;
283102;12.34;15.54;15.63;;
283105;12.34;15.45;15.89;;
283109;12.34;15.54;16.15;;
283112;12.25;15.45;16.15;;
283115;12.34;15.54;15.80;;
283118;12.34;15.45;15.63;;
283121;12.34;15.45;15.63;;
283125;12.25;15.54;16.07;;
283128;12.34;15.54;16.24;;
283131;12.34;15.45;16.07;;
283134;12.34;15.45;15.54;;
283138;12.25;15.45;15.89;;
283142;12.34;15.54;16.15;;
283145;12.25;15.45;16.15;;
283148;12.34;15.54;15.80;;
283151;12.34;15.45;15.63;;
283154;12.25;15.54;15.63;;
283158;12.25;15.45;16.07;;
283161;12.34;15.45;16.24;;
283164;12.34;15.54;16.15;;
283167;12.34;15.54;15.71;;
283170;12.34;15.45;15.89;;
283174;12.25;15.54;16.15;;
283177;12.34;15.54;16.24;;
283181;12.34;15.45;15.98;;
283184;12.34;15.45;15.54;;
283187;12.34;15.45;15.63;;
283191;12.25;15.45;15.98;;
283194;12.34;15.45;16.33;;
283197;12.25;15.45;16.15;;
283200;12.25;15.45;15.71;;
283203;12.34;15.45;15.54;;
283207;12.34;15.54;16.15;;
283210;12.34;15.45;16.24;;
283213;12.34;15.54;15.98;;
283216;12.34;15.45;15.63;;
283219;12.25;15.54;15.63;;
283224;12.34;15.45;15.98;;
283227;12.34;15.45;16.24;;
283230;12.25;15.45;16.15;;
283233;12.34;15.45;15.71;;
283236;12.34;15.54;15.54;;
283240;12.34;15.54;16.15;;
283243;12.34;15.45;16.24;;
283246;12.25;15.54;15.98;;
283249;12.25;15.45;15.54;;
283252;12.25;15.54;15.54;;
283255;12.25;15.45;15.98;;
283259;12.34;15.45;16.24;;
283262;12.25;15.45;16.15;;
283266;12.34;15.54;15.80;;
283269;12.34;15.45;15.63;;
283273;12.34;15.54;15.71;;
283276;12.25;15.45;16.24;;
283279;12.25;15.54;16.15;;
283282;12.25;15.45;15.63;;
283285;12.25;15.54;15.63;;
283288;12.34;15.45;15.98;;
283292;12.34;15.45;16.24;;
283295;12.25;15.45;16.15;;
283298;12.25;15.45;15.80;;
283301;12.34;15.45;15.54;;
283304;12.25;15.54;15.71;;
283309;12.25;15.45;16.07;;
283312;12.25;15.54;16.24;;
283315;12.25;15.45;15.63;;
283318;12.34;15.54;15.63;;
283321;12.25;15.45;15.98;;
283325;12.34;15.54;16.24;;
283328;12.34;15.45;16.24;;
283331;12.25;15.45;15.80;;
283334;12.25;15.45;15.63;;
283337;12.34;15.54;15.71;;
283341;12.25;15.45;16.15;;
283344;12.25;15.54;16.33;;
283347;12.25;15.54;15.71;;
283351;12.25;15.45;15.71;;
283354;12.34;15.45;16.07;;
283358;12.25;15.54;16.51;;
283361;12.25;15.45;16.42;;
283364;12.34;15.54;15.98;;
283367;12.25;15.45;15.71;;
283370;12.25;15.54;15.80;;
283374;12.25;15.45;16.24;;
283377;12.34;15.54;16.51;;
283380;12.25;15.54;16.24;;
283383;12.34;15.54;15.71;;
283386;12.25;15.45;15.98;;
283390;12.25;15.54;16.33;;
283394;12.34;15.54;16.42;;
283397;12.34;15.45;16.07;;
283400;12.34;15.45;15.71;;
283403;12.25;15.54;15.80;;
283407;12.25;15.54;16.24;;
283410;12.34;15.45;16.42;;
283413;12.25;15.45;16.24;;
283416;12.25;15.54;15.89;;
283419;12.34;15.45;15.98;;
283423;12.34;15.54;16.33;;
283426;12.25;15.45;16.42;;
283429;12.25;15.45;16.07;;
283432;12.25;15.45;15.71;;
283436;12.25;15.45;15.80;;
283440;12.34;15.54;16.15;;
283443;12.25;15.45;16.42;;
283446;12.25;15.54;16.33;;
283449;12.34;15.54;15.80;;
283452;12.25;15.45;15.71;;
283455;12.34;15.45;16.33;;
283459;12.25;15.54;16.42;;
283462;12.25;15.54;16.07;;
283465;12.34;15.54;15.80;;
283468;12.25;15.45;15.71;;
283471;12.34;15.54;16.15;;
283475;12.25;15.45;16.33;;
283479;12.34;15.54;16.24;;
283482;12.34;15.54;15.98;;
283485;12.25;15.63;15.63;;
283489;12.52;15.63;15.89;;
283492;12.25;15.45;16.24;;
283495;12.34;15.45;15.98;;
283498;12.25;15.54;15.54;;
283501;12.25;15.45;15.54;;
283504;12.25;15.45;15.89;;
283508;12.25;15.45;16.15;;
283511;12.25;15.45;16.15;;
283514;12.34;15.45;15.71;;
283517;12.34;15.45;15.45;;
283521;12.25;15.45;15.63;;
283525;12.25;15.45;16.07;;
283528;12.25;15.54;15.98;;
283531;12.25;15.54;15.63;;
283534;12.25;15.45;15.54;;
283537;12.34;15.54;15.89;;
283541;12.25;15.54;16.15;;
283544;12.34;15.54;16.24;;
283547;12.25;15.45;15.80;;
283550;12.25;15.45;15.45;;
283553;12.25;15.54;15.63;;
283557;12.25;15.45;16.07;;
283560;12.25;15.45;16.24;;
283564;12.25;15.54;15.63;;
283567;12.25;15.45;15.54;;
283570;12.34;15.54;15.80;;
283574;12.25;15.45;16.15;;
283577;12.25;15.54;16.15;;
283580;12.25;15.45;15.80;;
283583;12.34;15.45;15.54;;
283586;12.25;15.45;15.63;;
283590;12.25;15.45;16.07;;
283593;12.25;15.54;16.24;;
